Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_01_0_01X;1073985989;31802;Negative Control 1;847922;607942;6,8;2025-02-11T03:50:53+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;1;NA;-9999;236;236;236;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;161;152;152;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;113;111;110;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;213;207;207;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;194;188;188;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;28,9;198;NA;-9999;82;81;81;PASS;0;45;QC1;Probe;229;199;199;PASS;50;-21,4;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_01_0_02X;1073985973;31802;Negative Control 1;847922;869920;6,8;2025-02-11T03:51:21+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;231;231;230;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;184;173;172;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;94;92;92;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;206;199;198;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;207;198;197;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,2;203;NA;-9999;66;65;65;PASS;0;45;QC1;Probe;208;182;182;PASS;67,7;-24,1;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_01_0_03X;1073985979;31802;Negative Control 1;847922;903578;6,8;2025-02-11T03:51:51+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;1;NA;-9999;281;282;281;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;168;159;159;PASS;0;45;Flu A 2;Target;3;NEG;0;0;NA;-9999;76;75;74;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;196;190;191;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;180;174;173;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;30,1;174;NA;-9999;69;69;68;PASS;0;45;QC1;Probe;199;173;173;PASS;50;-23,9;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_01_0_04X;1073985975;31802;Negative Control 1;847922;210000921;6,8;2025-02-11T03:52:22+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;287;286;286;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;158;149;149;PASS;0;45;Flu A 2;Target;3;NEG;0;0;NA;-9999;78;77;77;PASS;0;45;Flu B;Target;4;NEG;0;3;NA;-9999;188;183;183;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;165;159;159;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,2;185;NA;-9999;70;69;70;PASS;0;45;QC1;Probe;190;168;167;PASS;67,5;-30,6;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_01_0_05X;1073985981;31802;Negative Control 1;847922;210057663;6,8;2025-02-11T03:52:52+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;301;300;299;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;164;156;155;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;85;84;83;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;210;204;204;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;187;180;179;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,1;207;NA;-9999;70;69;69;PASS;0;45;QC1;Probe;210;185;185;PASS;57,3;-16,6;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_01_0_06+;1073985978;31802;Negative Control 1;847922;210001999;6,8;2025-02-11T03:53:19+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;278;278;278;PASS;0;45;Flu A 1;Target;2;NEG;0;2;NA;-9999;173;164;164;PASS;0;45;Flu A 2;Target;3;NEG;0;0;NA;-9999;86;85;85;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;220;215;214;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;184;179;178;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,5;169;NA;-9999;82;80;80;PASS;0;45;QC1;Probe;213;192;192;PASS;57,7;-38,9;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_01_0_07+;1073985992;31802;Negative Control 1;847922;640737;6,8;2025-02-11T03:53:44+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;3;NA;-9999;270;270;269;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;174;165;165;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;97;97;96;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;190;186;185;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;196;190;190;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,2;217;NA;-9999;69;68;68;PASS;0;45;QC1;Probe;206;175;175;PASS;66;-20,5;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_01_0_08+;1073985976;31802;Negative Control 1;847922;910655;6,8;2025-02-11T03:54:07+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;308;308;307;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;156;149;149;PASS;0;45;Flu A 2;Target;3;NEG;0;0;NA;-9999;92;91;91;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;196;191;191;PASS;0;45;RSV;Target;5;NEG;0;-3;NA;-9999;172;167;167;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,3;196;NA;-9999;77;76;75;PASS;0;45;QC1;Probe;208;176;176;PASS;61,1;-27,3;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_01_0_09+;1073985984;31802;Negative Control 1;847922;875257;6,8;2025-02-11T03:54:34+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;280;279;278;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;164;156;156;PASS;0;45;Flu A 2;Target;3;NEG;0;0;NA;-9999;88;87;87;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;208;202;202;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;177;171;171;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,5;169;NA;-9999;79;77;77;PASS;0;45;QC1;Probe;210;181;181;PASS;55,8;-31,7;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_01_0_10+;1073985982;31802;Negative Control 1;847922;738467;6,8;2025-02-11T03:54:59+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;272;271;270;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;187;178;178;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;92;91;91;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;219;212;212;PASS;0;45;RSV;Target;5;NEG;0;1;NA;-9999;212;204;203;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;28,9;198;NA;-9999;71;70;70;PASS;0;45;QC1;Probe;214;190;190;PASS;50,1;-19,2;;;;;;<None>;
