Xpert MTB-RIF Ultra;4;NEG_08_0_02X;699859102;79708;Negative Control 1;802069;886878;6.8;2025-05-20T11:24:14+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;23.9;161;PASS;-9999;174;406;166;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;6;NA;-9999;238;508;233;PASS;0;40;rpoB1;Target;1;INVALID;0;2;NA;-9999;237;607;233;PASS;0;40;rpoB2;Target;2;INVALID;0;0;NA;-9999;93;273;91;PASS;0;40;rpoB3;Target;3;INVALID;0;6;NA;-9999;135;356;133;PASS;0;40;rpoB4;Target;4;INVALID;0;3;NA;-9999;119;316;116;PASS;0;40;QC1;Probe;117;116;116;PASS;QC2;Probe;107;107;107;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;16.5;-10.6;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_08_0_03X;699861583;79708;Negative Control 1;839032;694834;6.8;2025-05-20T11:24:39+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;25.1;145;PASS;-9999;178;402;174;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;9;NA;-9999;216;466;212;PASS;0;40;rpoB1;Target;1;INVALID;0;8;NA;-9999;223;571;220;PASS;0;40;rpoB2;Target;2;INVALID;0;2;NA;-9999;94;282;92;PASS;0;40;rpoB3;Target;3;INVALID;0;5;NA;-9999;159;405;159;PASS;0;40;rpoB4;Target;4;INVALID;0;4;NA;-9999;140;370;137;PASS;0;40;QC1;Probe;132;132;132;PASS;QC2;Probe;120;120;120;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;18.5;-7.6;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_08_0_04X;699861995;79708;Negative Control 1;839032;210003146;6.8;2025-05-20T11:25:04+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;25.1;143;PASS;-9999;160;369;155;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;4;NA;-9999;209;450;206;PASS;0;40;rpoB1;Target;1;INVALID;0;2;NA;-9999;232;598;231;PASS;0;40;rpoB2;Target;2;INVALID;0;0;NA;-9999;91;276;89;PASS;0;40;rpoB3;Target;3;INVALID;0;0;NA;-9999;142;358;141;PASS;0;40;rpoB4;Target;4;INVALID;0;2;NA;-9999;106;283;103;PASS;0;40;QC1;Probe;105;104;104;PASS;QC2;Probe;110;110;109;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;19;-10.4;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_08_0_05X;699861859;79708;Negative Control 1;839032;681294;6.8;2025-05-20T11:25:29+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.3;149;PASS;-9999;213;465;205;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;5;NA;-9999;197;419;192;PASS;0;40;rpoB1;Target;1;INVALID;0;4;NA;-9999;210;531;205;PASS;0;40;rpoB2;Target;2;INVALID;0;-1;NA;-9999;87;263;85;PASS;0;40;rpoB3;Target;3;INVALID;0;2;NA;-9999;156;387;154;PASS;0;40;rpoB4;Target;4;INVALID;0;2;NA;-9999;119;315;115;PASS;0;40;QC1;Probe;110;109;109;PASS;QC2;Probe;116;115;115;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;23.1;-10.1;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_08_0_06+;699861483;79708;Negative Control 1;839032;730415;6.8;2025-05-20T11:25:56+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;25.9;159;PASS;-9999;164;374;159;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;6;NA;-9999;224;477;221;PASS;0;40;rpoB1;Target;1;INVALID;0;4;NA;-9999;246;624;243;PASS;0;40;rpoB2;Target;2;INVALID;0;0;NA;-9999;87;288;86;PASS;0;40;rpoB3;Target;3;INVALID;0;5;NA;-9999;128;341;128;PASS;0;40;rpoB4;Target;4;INVALID;0;1;NA;-9999;122;329;121;PASS;0;40;QC1;Probe;114;114;113;PASS;QC2;Probe;97;97;96;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;21.1;-10.8;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_08_0_07+;699861998;79708;Negative Control 1;839032;652304;6.8;2025-05-20T11:26:23+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.2;161;PASS;-9999;172;377;166;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;9;NA;-9999;186;399;182;PASS;0;40;rpoB1;Target;1;INVALID;0;10;NA;-9999;197;507;194;PASS;0;40;rpoB2;Target;2;INVALID;0;3;NA;-9999;84;252;83;PASS;0;40;rpoB3;Target;3;INVALID;0;6;NA;-9999;142;343;142;PASS;0;40;rpoB4;Target;4;INVALID;0;2;NA;-9999;116;318;114;PASS;0;40;QC1;Probe;112;111;111;PASS;QC2;Probe;118;118;118;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;24.2;-12.5;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_08_0_08+;699861490;79708;Negative Control 1;839032;653259;6.8;2025-05-20T11:26:48+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;22.9;167;PASS;-9999;194;441;188;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;10;NA;-9999;213;459;209;PASS;0;40;rpoB1;Target;1;INVALID;0;9;NA;-9999;201;516;198;PASS;0;40;rpoB2;Target;2;INVALID;0;2;NA;-9999;83;243;81;PASS;0;40;rpoB3;Target;3;INVALID;0;6;NA;-9999;131;320;131;PASS;0;40;rpoB4;Target;4;INVALID;0;6;NA;-9999;119;318;116;PASS;0;40;QC1;Probe;106;106;105;PASS;QC2;Probe;109;109;109;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;26;-12.5;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_08_0_09+;699862324;79708;Negative Control 1;839032;210001919;6.8;2025-05-20T11:27:14+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.5;150;PASS;-9999;174;412;168;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;2;NA;-9999;240;512;236;PASS;0;40;rpoB1;Target;1;INVALID;0;-2;NA;-9999;253;642;249;PASS;0;40;rpoB2;Target;2;INVALID;0;-1;NA;-9999;95;282;93;PASS;0;40;rpoB3;Target;3;INVALID;0;3;NA;-9999;150;388;150;PASS;0;40;rpoB4;Target;4;INVALID;0;5;NA;-9999;109;293;106;PASS;0;40;QC1;Probe;110;109;109;PASS;QC2;Probe;127;126;126;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;17.6;-6.8;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_08_0_10+;699861586;79708;Negative Control 1;839032;627453;6.8;2025-05-20T11:27:36+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;25.1;139;PASS;-9999;160;350;156;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;0;NA;-9999;199;427;197;PASS;0;40;rpoB1;Target;1;INVALID;0;-3;NA;-9999;216;555;213;PASS;0;40;rpoB2;Target;2;INVALID;0;-2;NA;-9999;80;239;78;PASS;0;40;rpoB3;Target;3;INVALID;0;2;NA;-9999;115;292;114;PASS;0;40;rpoB4;Target;4;INVALID;0;-2;NA;-9999;115;304;113;PASS;0;40;QC1;Probe;109;109;108;PASS;QC2;Probe;98;97;97;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;17.6;-8.8;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_09_0_01X;699820923;79708;Negative Control 1;802069;610619;6.8;2025-05-20T13:31:46+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.7;151;PASS;-9999;158;350;154;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;5;NA;-9999;196;418;193;PASS;0;40;rpoB1;Target;1;INVALID;0;-1;NA;-9999;218;569;215;PASS;0;40;rpoB2;Target;2;INVALID;0;-1;NA;-9999;83;254;81;PASS;0;40;rpoB3;Target;3;INVALID;0;2;NA;-9999;131;334;131;PASS;0;40;rpoB4;Target;4;INVALID;0;2;NA;-9999;103;286;100;PASS;0;40;QC1;Probe;101;100;100;PASS;QC2;Probe;108;108;107;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;23.4;-13.8;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_09_0_02X;699820926;79708;Negative Control 1;802069;720586;6.8;2025-05-20T13:32:10+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;25;146;PASS;-9999;159;347;154;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;3;NA;-9999;193;412;190;PASS;0;40;rpoB1;Target;1;INVALID;0;1;NA;-9999;221;568;218;PASS;0;40;rpoB2;Target;2;INVALID;0;-2;NA;-9999;92;276;90;PASS;0;40;rpoB3;Target;3;INVALID;0;5;NA;-9999;128;317;128;PASS;0;40;rpoB4;Target;4;INVALID;0;0;NA;-9999;134;351;132;PASS;0;40;QC1;Probe;129;129;128;PASS;QC2;Probe;97;97;97;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;16.2;-6.5;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_09_0_03X;699822811;79708;Negative Control 1;802069;649100;6.8;2025-05-20T13:32:38+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.2;161;PASS;-9999;161;367;155;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;5;NA;-9999;211;454;209;PASS;0;40;rpoB1;Target;1;INVALID;0;2;NA;-9999;234;603;234;PASS;0;40;rpoB2;Target;2;INVALID;0;3;NA;-9999;82;253;81;PASS;0;40;rpoB3;Target;3;INVALID;0;6;NA;-9999;132;323;132;PASS;0;40;rpoB4;Target;4;INVALID;0;4;NA;-9999;136;361;134;PASS;0;40;QC1;Probe;135;135;135;PASS;QC2;Probe;112;112;112;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;19.8;-6.1;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_09_0_04X;699822724;79708;Negative Control 1;802069;656295;6.8;2025-05-20T13:33:04+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.3;156;PASS;-9999;170;383;166;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;3;NA;-9999;208;448;205;PASS;0;40;rpoB1;Target;1;INVALID;0;-3;NA;-9999;243;627;241;PASS;0;40;rpoB2;Target;2;INVALID;0;-1;NA;-9999;85;254;83;PASS;0;40;rpoB3;Target;3;INVALID;0;5;NA;-9999;127;312;127;PASS;0;40;rpoB4;Target;4;INVALID;0;2;NA;-9999;111;296;109;PASS;0;40;QC1;Probe;108;108;108;PASS;QC2;Probe;107;107;106;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;27.2;-17;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_09_0_05X;699826149;79708;Negative Control 1;802069;649003;6.8;2025-05-20T13:33:28+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.6;155;PASS;-9999;190;421;184;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;6;NA;-9999;228;486;225;PASS;0;40;rpoB1;Target;1;INVALID;0;3;NA;-9999;238;606;235;PASS;0;40;rpoB2;Target;2;INVALID;0;3;NA;-9999;87;268;85;PASS;0;40;rpoB3;Target;3;INVALID;0;9;NA;-9999;154;386;154;PASS;0;40;rpoB4;Target;4;INVALID;0;2;NA;-9999;110;301;107;PASS;0;40;QC1;Probe;100;100;100;PASS;QC2;Probe;112;112;111;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;17;-8.5;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_09_0_06+;699825968;79708;Negative Control 1;802069;805086;6.8;2025-05-20T13:33:53+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.5;157;PASS;-9999;180;409;177;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;7;NA;-9999;197;431;196;PASS;0;40;rpoB1;Target;1;INVALID;0;1;NA;-9999;231;606;231;PASS;0;40;rpoB2;Target;2;INVALID;0;1;NA;-9999;85;256;84;PASS;0;40;rpoB3;Target;3;INVALID;0;10;NA;-9999;120;298;120;PASS;0;40;rpoB4;Target;4;INVALID;0;5;NA;-9999;97;262;95;PASS;0;40;QC1;Probe;101;100;100;PASS;QC2;Probe;95;95;95;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;27.1;-12.9;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_09_0_07+;699826561;79708;Negative Control 1;802069;673005;6.8;2025-05-20T13:34:20+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;25;147;PASS;-9999;149;335;145;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;8;NA;-9999;194;419;191;PASS;0;40;rpoB1;Target;1;INVALID;0;2;NA;-9999;215;551;212;PASS;0;40;rpoB2;Target;2;INVALID;0;1;NA;-9999;79;247;77;PASS;0;40;rpoB3;Target;3;INVALID;0;8;NA;-9999;132;321;131;PASS;0;40;rpoB4;Target;4;INVALID;0;2;NA;-9999;96;258;93;PASS;0;40;QC1;Probe;101;101;101;PASS;QC2;Probe;116;116;115;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;18.9;-8.3;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_09_0_08+;699826392;79708;Negative Control 1;802069;668053;6.8;2025-05-20T13:34:46+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;25;157;PASS;-9999;181;410;176;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;7;NA;-9999;214;473;216;PASS;0;40;rpoB1;Target;1;INVALID;0;6;NA;-9999;225;591;228;PASS;0;40;rpoB2;Target;2;INVALID;0;3;NA;-9999;96;298;97;PASS;0;40;rpoB3;Target;3;INVALID;0;5;NA;-9999;142;348;142;PASS;0;40;rpoB4;Target;4;INVALID;0;3;NA;-9999;127;346;127;PASS;0;40;QC1;Probe;132;131;131;PASS;QC2;Probe;123;123;123;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;18.9;-9.2;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_09_0_09+;699829331;79708;Negative Control 1;802069;644878;6.8;2025-05-20T13:35:13+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;25.1;144;PASS;-9999;200;472;193;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;0;NA;-9999;233;498;230;PASS;0;40;rpoB1;Target;1;INVALID;0;-7;NA;-9999;269;693;266;PASS;0;40;rpoB2;Target;2;INVALID;0;0;NA;-9999;94;284;91;PASS;0;40;rpoB3;Target;3;INVALID;0;4;NA;-9999;178;460;177;PASS;0;40;rpoB4;Target;4;INVALID;0;1;NA;-9999;99;268;97;PASS;0;40;QC1;Probe;98;97;96;PASS;QC2;Probe;146;146;145;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;24.2;-19;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_09_0_10+;699830070;79708;Negative Control 1;802069;659869;6.8;2025-05-20T13:35:39+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;25.5;134;PASS;-9999;170;384;163;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;13;NA;-9999;183;394;181;PASS;0;40;rpoB1;Target;1;INVALID;0;-6;NA;-9999;207;532;205;PASS;0;40;rpoB2;Target;2;INVALID;0;2;NA;-9999;71;221;70;PASS;0;40;rpoB3;Target;3;INVALID;0;3;NA;-9999;130;325;130;PASS;0;40;rpoB4;Target;4;INVALID;0;4;NA;-9999;104;279;103;PASS;0;40;QC1;Probe;93;93;93;PASS;QC2;Probe;88;88;88;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;25.2;-12.3;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_10_0_01X;699834057;79708;Negative Control 1;802069;672460;6.8;2025-05-20T13:36:03+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.1;152;PASS;-9999;155;355;151;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;9;NA;-9999;177;383;174;PASS;0;40;rpoB1;Target;1;INVALID;0;2;NA;-9999;199;511;197;PASS;0;40;rpoB2;Target;2;INVALID;0;-2;NA;-9999;87;263;86;PASS;0;40;rpoB3;Target;3;INVALID;0;7;NA;-9999;143;358;143;PASS;0;40;rpoB4;Target;4;INVALID;0;6;NA;-9999;114;303;111;PASS;0;40;QC1;Probe;121;120;120;PASS;QC2;Probe;113;113;113;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;25.8;-12.6;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_10_0_02X;699832714;79708;Negative Control 1;802069;628502;6.8;2025-05-20T13:36:29+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;25.3;155;PASS;-9999;137;315;132;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;6;NA;-9999;176;381;173;PASS;0;40;rpoB1;Target;1;INVALID;0;5;NA;-9999;212;542;207;PASS;0;40;rpoB2;Target;2;INVALID;0;0;NA;-9999;85;253;84;PASS;0;40;rpoB3;Target;3;INVALID;0;4;NA;-9999;112;274;112;PASS;0;40;rpoB4;Target;4;INVALID;0;3;NA;-9999;107;285;105;PASS;0;40;QC1;Probe;109;108;108;PASS;QC2;Probe;106;106;106;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;24;-5.1;;;;;;<None>;
